timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.5938,-31.51,-0.15,-5.34,10.81,29.98,2.25,20.43,-6.56,-8.87,22.83,7.28,-2.32,-15.49,-14.29,-0.28,-12.19,15.55,-11.69,10.02
0.5977,-22.74,-4.56,-4.26,15.90,33.12,5.64,12.79,-5.07,4.69,19.09,3.92,-0.68,-12.52,-7.22,-3.05,-5.00,7.14,-3.09,10.29
0.6016,-13.18,-10.78,-4.71,7.37,35.49,5.57,10.74,-1.46,12.32,14.52,3.81,0.57,-10.50,-15.81,-0.51,-1.66,1.50,2.31,6.77
0.6055,-17.24,-6.25,-5.04,8.44,30.35,4.61,6.76,-6.73,19.40,7.24,0.39,7.17,-6.21,-12.25,-6.81,6.81,-0.14,6.80,6.64
0.6094,-10.52,-10.89,-3.44,6.16,21.99,7.47,11.47,-4.39,24.45,5.34,3.17,10.19,-7.60,-12.68,-4.72,12.93,-3.65,10.01,8.98
0.6133,-1.47,-12.88,-1.98,4.93,19.33,2.19,3.57,-1.33,31.30,0.64,6.20,15.53,-12.95,-16.78,-0.60,17.28,-6.78,13.13,10.73
0.6172,-9.67,-5.74,-4.96,2.09,10.11,1.60,2.35,-1.23,33.44,-4.32,1.29,14.66,-8.22,-19.34,-3.34,18.31,-8.91,16.12,18.55
0.6211,-6.12,-7.77,-2.75,-3.22,8.20,-3.36,-6.90,-1.74,28.37,-5.35,-2.16,18.36,-9.79,-9.15,5.72,17.30,-4.07,18.56,16.66
0.6250,-6.43,-0.63,-6.56,-9.04,-7.44,-5.68,-3.65,0.82,26.65,-12.09,-4.36,18.12,-8.79,-9.49,8.98,18.27,-8.23,19.08,9.60
0.6289,-1.93,-4.57,0.21,-5.67,-16.55,-7.92,-13.62,5.58,20.87,-13.44,-3.73,14.29,-2.01,-5.85,11.21,16.66,-5.77,14.82,9.34
0.6328,-5.44,-1.97,2.43,-7.36,-25.02,-9.70,-10.65,13.31,15.14,-11.88,-6.59,15.40,-2.51,-2.95,23.57,13.26,-5.42,14.19,5.45
0.6367,2.36,-3.45,2.07,-15.61,-21.13,-11.16,-14.37,16.07,6.39,-15.60,-15.43,13.57,11.82,-5.57,28.67,11.45,-4.27,12.38,7.83
0.6406,8.32,3.08,13.56,-15.48,-30.23,-13.44,-17.24,10.13,-2.25,-22.25,-24.43,11.88,18.22,7.09,27.62,9.47,-3.10,11.68,4.26
0.6445,0.71,5.36,10.66,-10.62,-38.09,-8.61,-14.87,16.54,-11.84,-22.80,-30.49,6.32,17.35,1.37,20.03,9.63,-5.28,10.93,-11.00
0.6484,6.88,-0.90,16.95,-19.62,-25.88,-8.90,-1.32,7.92,-12.89,-20.84,-17.25,1.36,20.89,4.14,19.81,10.54,-6.91,2.99,-14.04
0.6523,10.95,8.19,17.41,-11.65,-16.98,-6.17,0.83,12.85,-22.06,-15.62,-32.31,1.85,18.17,-3.50,6.36,10.12,-7.01,4.13,-3.92
0.6562,21.71,1.62,22.90,-12.20,-27.00,-0.64,-1.71,11.85,-27.17,-12.14,-27.20,0.20,17.34,-8.15,9.43,8.65,-9.73,6.63,-14.38
0.6602,15.24,1.15,23.41,-15.36,-13.38,2.19,0.90,3.16,-33.62,-7.39,-26.46,-0.14,10.27,2.09,-0.86,6.81,-9.90,1.99,-20.04
0.6641,16.36,-5.90,28.32,-21.18,-6.31,-0.92,2.61,-0.35,-31.54,-2.18,-12.70,-0.58,-0.78,-6.17,3.12,5.11,-7.86,-0.42,-4.63
0.6680,26.52,-3.26,21.74,-17.30,-8.95,0.90,-2.15,-1.55,-34.23,5.44,-21.41,0.30,-4.82,-2.09,4.91,0.59,-12.45,0.90,-8.00
0.6719,26.43,-6.62,21.40,-17.41,-3.78,3.31,3.32,-5.44,-28.83,13.80,-7.24,1.85,-13.69,-5.59,0.24,-0.38,-11.07,0.10,4.25
0.6758,21.35,-0.08,20.02,-11.06,-0.76,4.62,1.50,-12.76,-26.36,17.41,0.82,2.64,-7.32,-8.18,-1.27,-9.12,-12.28,-3.48,9.33
0.6797,19.58,-3.89,14.89,-15.88,-0.45,-0.56,-3.82,-14.40,-24.82,20.79,6.90,0.92,-14.91,-0.31,1.26,-11.34,-14.51,-5.06,6.92
0.6836,17.07,5.43,10.12,-13.16,1.88,5.64,-4.33,-10.60,-19.41,20.93,15.07,1.99,-4.21,1.92,4.83,-12.29,-13.76,-7.62,-3.28
0.6875,4.68,8.48,7.97,-4.45,7.69,2.22,-10.64,-11.61,-11.07,21.10,12.84,0.72,-3.87,-3.24,8.63,-16.76,-16.34,-10.05,2.53
0.6914,4.57,7.04,5.79,-2.48,2.82,1.59,-3.48,-5.82,1.02,17.27,1.56,-1.77,-4.44,-2.38,0.44,-12.57,-14.96,-7.84,6.39
0.6953,7.02,13.88,0.03,-3.10,5.92,2.28,-9.47,-6.18,9.02,9.69,-3.86,-7.31,10.46,-9.19,-4.99,-9.43,-16.06,-10.96,5.78
0.6992,7.38,18.65,-1.60,7.21,17.90,5.42,-10.48,-3.18,14.90,3.88,10.46,-9.49,-1.80,-9.87,-12.94,-4.99,-13.72,-7.99,-8.11
0.7031,-4.11,17.54,-7.22,4.87,16.14,5.53,-16.82,0.14,21.76,0.78,6.65,-15.55,11.36,-6.47,-16.38,-0.90,-17.52,-3.34,2.05
0.7070,1.07,21.36,-11.05,21.76,13.88,9.46,-8.65,5.63,27.76,-6.16,4.52,-20.16,7.88,-17.89,-16.49,5.44,-13.74,1.49,-8.83
0.7109,0.11,23.75,-10.96,20.91,19.97,8.31,-13.52,2.32,34.87,-9.54,-0.33,-21.99,15.29,-5.83,-17.27,10.21,-13.23,5.83,4.08
0.7148,5.53,14.91,-18.53,28.82,16.93,11.25,-10.49,10.07,39.91,-13.43,6.91,-23.91,11.07,-12.58,-10.36,13.65,-8.29,6.34,-3.08
0.7188,3.83,26.07,-26.66,27.43,13.05,13.34,-9.09,16.71,39.90,-19.34,8.22,-23.60,82.54,-3.90,-17.23,10.62,-1.20,9.91,-0.20
0.7227,3.07,13.29,-38.66,24.08,11.92,9.30,-19.23,7.01,37.63,-19.02,21.56,-22.41,8.74,-21.70,-8.06,15.08,5.75,15.99,-5.61
0.7266,5.25,11.08,-30.88,24.94,6.38,11.52,-11.47,2.89,37.34,-18.40,27.50,-19.95,10.45,-19.26,-1.76,10.21,11.75,14.62,-0.48
0.7305,-3.00,13.91,-30.76,29.22,-0.02,11.00,-12.91,6.76,31.28,-16.34,8.02,-16.06,17.11,-11.49,3.69,8.47,17.72,10.49,11.72
0.7344,-3.18,10.34,-33.79,29.92,2.68,6.51,-5.61,2.87,27.81,-12.82,15.74,-10.17,23.89,-2.90,9.20,3.45,25.63,10.25,-1.67
0.7383,-10.94,9.07,-30.98,14.60,-2.76,1.59,-10.48,7.88,17.52,-12.34,12.68,-5.76,19.35,3.61,9.31,0.67,31.17,10.69,5.17
0.7422,-15.55,4.54,-31.99,17.35,-18.78,-0.43,-8.81,-0.60,8.99,-7.85,11.80,1.16,23.36,-2.30,3.24,0.15,38.05,5.21,-4.79
0.7461,-20.50,0.84,-28.26,3.80,-10.99,-4.37,-5.47,-2.33,-6.54,-4.61,8.96,5.67,31.34,13.74,2.72,-0.78,41.47,4.94,-1.61
0.7500,-16.60,3.90,-21.66,6.74,-15.70,-5.03,-7.95,5.27,-12.97,-5.31,2.64,9.21,24.01,21.85,-5.02,-4.08,41.89,4.37,-15.42
0.7539,-18.13,-3.71,-12.65,-7.09,-20.53,-6.45,4.60,2.64,-19.87,1.37,-6.68,10.89,18.59,18.95,-8.41,-3.31,41.50,-0.39,-13.40
0.7578,-25.33,4.90,-6.52,-4.08,-19.02,-8.09,1.51,-3.75,-29.51,3.61,-9.55,12.84,-1.29,39.30,-10.72,-3.26,39.88,-1.45,-16.20
0.7617,-21.21,-5.47,0.24,-8.90,-15.02,-9.68,9.33,3.26,-34.63,7.76,-10.03,13.95,-9.11,24.00,-13.65,-1.13,31.77,0.63,-20.94
0.7656,-22.24,0.25,1.68,-5.23,-2.67,-3.69,11.15,-0.01,-36.74,14.77,-8.87,14.31,-7.37,27.16,-14.87,-6.22,26.61,0.47,-17.53
0.7695,-24.36,1.28,12.82,-12.38,-0.14,-3.21,19.86,-1.91,-35.35,20.70,-2.88,11.77,-11.68,31.25,-2.72,-11.52,16.48,-1.87,-9.76
0.7734,-25.95,-3.42,17.77,-23.47,9.11,0.40,21.41,-6.38,-32.20,23.90,-0.27,13.33,-16.06,26.98,-5.34,-15.78,8.75,-11.81,-8.18
0.7773,-13.39,-3.75,18.71,-18.71,10.58,3.15,28.78,-6.72,-27.29,25.78,3.03,11.12,-16.97,23.70,2.10,-18.52,1.50,-12.98,-3.54
0.7812,-8.97,-11.90,17.22,-18.58,7.68,2.21,25.37,-7.29,-20.75,28.89,11.53,11.90,-13.40,15.39,6.81,-22.09,-7.65,-17.05,0.44
0.7852,-12.08,-8.61,26.39,-10.83,16.38,7.49,23.11,-16.96,-12.54,28.70,14.14,13.28,-11.03,15.17,4.49,-24.16,-18.23,-18.61,12.02
0.7891,-4.08,-16.14,29.27,-9.01,27.18,8.00,22.85,-16.91,-2.77,28.25,19.20,14.09,-7.04,11.28,0.47,-22.03,-20.43,-21.23,10.22
0.7930,3.45,-11.59,29.60,-17.92,20.22,6.01,21.83,-16.65,2.79,19.29,22.24,14.62,-3.48,1.02,-3.73,-20.54,-26.50,-25.21,17.86
0.7969,0.29,-18.56,38.08,-9.38,16.80,5.31,18.19,-23.38,11.39,11.05,9.72,17.01,-7.94,6.65,-5.21,-14.78,-30.78,-20.77,16.08
0.8008,4.25,-17.34,28.25,-10.16,9.32,2.09,13.34,-18.42,16.07,5.72,12.43,17.29,-1.83,0.76,-11.22,-9.65,-35.38,-22.72,14.53
0.8047,-0.28,-12.92,33.98,-8.10,12.20,5.28,10.78,-17.08,24.90,-5.14,3.45,18.91,-6.74,6.48,-10.65,-2.86,-39.42,-18.75,11.40
0.8086,1.06,-12.73,32.88,-14.47,7.84,-0.85,5.36,-9.48,23.55,-19.47,-4.67,14.71,-6.00,-7.17,-12.43,2.74,-35.16,-13.71,1.27
0.8125,9.04,-14.55,29.61,-10.48,4.66,-2.33,7.64,-13.73,30.38,-21.49,8.13,14.29,-4.96,-10.47,-4.95,11.01,-36.30,-8.11,3.75
0.8164,14.63,-0.07,20.61,-10.89,-5.28,-4.68,5.05,-7.56,30.80,-29.49,-16.64,11.04,-6.24,-14.23,0.44,11.80,-35.57,-2.74,1.34
0.8203,11.31,-0.08,16.40,-7.19,-3.00,-6.11,0.23,-0.31,25.73,-29.22,-10.04,6.04,-8.51,-16.33,1.68,13.31,-30.52,3.91,12.30
0.8242,9.26,4.95,6.55,-7.18,2.62,-5.45,-1.21,6.17,22.19,-32.25,0.59,1.72,-2.10,-5.18,12.84,12.49,-29.92,7.90,15.30
0.8281,15.12,5.77,3.17,-6.33,-6.00,-6.45,-0.24,12.90,14.36,-29.47,-5.71,-4.36,3.33,-10.68,15.24,11.33,-26.03,12.46,10.20
0.8320,25.21,0.88,-1.32,-1.96,-10.35,-4.28,-1.94,15.64,11.64,-29.60,-3.73,-10.95,0.44,-27.45,18.18,9.60,-17.16,13.07,9.73
0.8359,31.56,-0.13,-9.81,7.65,-14.06,-2.38,-3.44,19.21,3.48,-23.85,-11.56,-16.79,4.76,-24.56,21.88,6.62,-12.51,16.16,10.30
0.8398,34.24,-4.00,-10.39,8.41,-15.36,-4.73,2.67,19.97,-7.16,-19.53,-7.68,-21.18,5.91,-23.28,24.02,4.20,-5.20,18.81,19.21
0.8438,30.21,-6.99,-14.84,7.75,-15.22,-5.57,-3.25,25.95,-13.07,-10.49,-12.90,-26.73,3.80,-19.69,15.70,1.64,1.17,22.48,12.44
0.8477,18.93,-13.00,-18.28,10.46,-20.38,-4.79,1.63,23.18,-21.85,-9.05,-9.72,-27.07,11.96,-16.30,11.41,1.22,8.59,19.48,9.21
0.8516,27.85,-12.67,-17.18,6.44,-14.97,-6.29,-0.25,26.63,-23.29,-3.07,-10.17,-26.00,-5.77,-15.34,11.27,2.50,16.99,20.67,16.08
0.8555,14.16,-8.12,-23.75,12.10,-22.82,-7.79,-0.47,15.08,-28.31,-4.51,-13.84,-24.94,-6.04,-13.97,4.40,3.09,19.45,26.23,0.27
0.8594,13.69,-14.45,-19.22,9.07,-21.13,-7.67,-6.46,11.86,-34.65,5.50,-14.58,-19.81,-17.65,-13.78,8.06,2.93,23.82,23.15,-11.13
0.8633,3.69,-14.22,-22.09,3.69,-19.83,-8.93,-10.68,8.31,-34.86,7.74,-21.82,-17.64,-15.63,-13.46,-1.93,4.36,28.13,20.01,-0.73
0.8672,76.37,-16.48,-22.79,7.02,-21.19,-8.61,-12.09,3.81,-36.24,15.31,-26.94,-14.94,-21.29,1.23,13.55,0.80,29.06,22.10,-15.41
0.8711,-16.33,-10.47,-23.21,14.10,-19.60,-8.57,-6.70,5.51,-31.56,20.05,-21.53,-8.51,-23.89,1.06,8.16,-0.45,27.75,20.77,-19.63
0.8750,-5.93,-7.43,-22.20,3.91,-7.73,-8.35,-2.30,0.29,-26.31,25.23,-15.90,-8.02,-22.43,6.46,12.21,-4.11,25.47,14.82,-5.71
0.8789,-8.73,-3.77,-21.51,16.22,0.23,-7.96,-4.66,-5.94,-24.71,25.28,-4.62,-2.66,-15.00,12.57,12.22,-7.37,21.69,11.86,-12.84
0.8828,-19.58,0.71,-18.35,19.06,2.60,-6.08,-0.07,-5.12,-16.03,27.67,0.78,0.50,-9.69,13.65,10.23,-11.19,17.46,6.81,-1.09
0.8867,-14.10,1.69,-15.80,12.20,15.62,-3.49,2.51,-5.47,-8.36,29.89,5.96,1.71,-6.82,25.06,2.83,-11.16,15.25,2.00,2.27
0.8906,-18.58,4.90,-6.42,9.25,35.03,0.64,0.49,-7.06,1.61,27.65,10.26,1.89,-4.02,19.07,-4.88,-10.10,8.89,-7.11,-5.13
0.8945,-18.55,2.01,-6.63,13.84,22.99,4.35,1.43,-11.24,11.65,26.43,8.74,3.71,-6.92,16.08,-7.38,-8.65,4.47,-13.40,10.33
0.8984,-12.03,0.02,0.35,16.08,34.61,8.02,-1.15,-17.21,21.78,14.97,19.29,1.69,9.00,13.59,-18.60,-4.43,2.48,-17.47,-6.35
0.9023,-17.81,4.59,2.87,8.67,30.48,9.11,1.91,-15.55,26.94,13.13,22.04,2.00,6.43,9.91,-19.97,2.97,1.18,-21.50,4.71
0.9062,-14.82,6.04,6.39,18.19,38.74,11.20,-6.37,-20.93,34.48,1.27,16.68,3.89,6.55,9.96,-22.43,6.96,-2.04,-19.81,2.57
0.9102,-8.13,8.19,8.20,13.73,30.22,13.27,-6.04,-17.39,43.35,-5.86,12.53,5.38,1.20,4.59,-17.33,13.55,0.37,-18.83,7.08
0.9141,-11.69,2.83,13.07,17.21,18.39,13.08,-10.21,-26.31,42.25,-15.03,13.83,6.04,7.31,0.76,-20.29,19.28,2.82,-16.89,2.40
0.9180,-17.65,10.10,11.72,11.27,18.35,9.18,-19.94,-28.86,44.48,-19.94,8.64,9.20,4.85,0.29,-9.44,22.52,0.89,-16.71,-3.19
0.9219,-14.70,4.76,7.68,8.56,6.73,9.28,-19.06,-26.84,36.85,-24.03,6.01,10.61,10.40,-4.87,-2.46,21.91,0.83,-14.35,-1.89
0.9258,-15.20,4.62,11.69,-3.33,13.94,7.29,-20.81,-26.95,32.17,-25.95,7.15,13.60,16.91,-8.61,-0.69,19.07,5.91,-14.65,0.81
0.9297,-6.27,10.66,7.41,-5.78,1.60,1.54,-18.44,-16.35,22.68,-22.11,15.80,20.68,25.10,-11.92,-0.68,18.08,4.31,-8.88,-6.02
0.9336,-3.95,15.47,10.30,-11.90,-6.91,-0.58,-10.22,-9.24,12.32,-23.24,-2.01,18.90,25.21,-10.51,1.48,13.02,3.50,-11.45,-3.85
0.9375,-13.18,15.64,10.10,-12.74,-13.98,-2.16,-14.75,-7.60,6.01,-18.61,8.86,23.91,24.55,-3.08,2.35,10.10,1.96,-10.54,-5.45
0.9414,-10.02,23.23,9.80,-13.72,-15.03,-3.04,-9.29,10.92,-5.26,-11.17,11.91,20.61,24.41,5.54,2.94,5.66,2.35,-9.47,3.25
0.9453,-10.80,18.89,6.18,-25.12,-16.35,-6.69,-14.50,4.96,-11.37,-5.72,13.71,16.32,13.98,5.27,-4.12,3.63,-1.72,-8.16,3.91
0.9492,-4.69,17.47,12.82,-30.46,-18.24,-3.31,-4.24,16.35,-24.88,-2.69,9.89,13.48,6.43,8.63,-11.04,1.42,-2.64,-2.47,0.09
0.9531,-2.17,22.61,6.53,-36.77,-18.35,0.90,0.44,19.84,-24.20,4.89,11.66,10.12,0.79,3.75,-4.89,-1.46,-6.57,-1.61,3.72
0.9570,6.05,18.58,10.69,-20.25,-26.10,0.07,9.65,27.49,-29.92,5.15,11.06,8.41,2.06,12.39,-10.27,-1.14,-9.54,1.12,5.98
0.9609,6.35,15.79,6.68,-35.48,-18.73,2.24,7.48,26.06,-34.04,5.61,1.43,3.05,-5.84,6.84,-4.26,-1.49,-12.16,7.79,-5.72
0.9648,7.55,10.95,12.64,-29.65,-26.06,5.56,10.90,28.16,-31.43,6.08,-7.79,-4.18,-7.35,2.43,-1.17,-1.95,-14.15,11.11,-6.69
0.9688,10.59,2.80,7.54,-25.84,-25.10,6.74,14.33,30.86,-30.01,13.09,-2.59,-6.30,-5.29,8.96,0.75,-4.02,-19.81,10.07,-11.32
0.9727,14.86,9.07,4.34,-17.83,-21.56,4.52,13.88,23.54,-24.06,8.53,-18.58,-8.06,-9.31,8.24,3.60,-8.10,-19.48,14.42,-27.93
0.9766,16.90,7.17,5.80,-18.25,-16.75,6.51,15.97,21.06,-18.66,10.89,-13.45,-11.88,-1.11,4.70,4.56,-12.79,-21.95,12.76,-16.22
0.9805,11.88,-4.76,1.94,-8.47,-19.48,6.01,21.19,19.50,-11.23,11.87,-2.09,-12.51,3.39,-1.95,9.85,-15.83,-20.81,12.39,-10.80
0.9844,15.78,-1.66,-0.90,-5.45,-11.73,4.70,12.00,20.75,-6.60,12.18,-17.10,-11.75,4.28,6.35,6.00,-17.64,-22.87,8.92,-11.29
0.9883,2.47,1.18,4.07,4.89,-7.35,6.82,18.53,10.82,2.54,9.32,-1.06,-9.41,11.92,2.71,-102.85,-20.23,-22.84,3.86,-4.00
0.9922,11.95,-1.76,1.60,3.61,-2.20,3.85,17.66,7.82,7.25,9.47,0.87,-6.37,2.57,12.17,-3.99,-19.18,-24.57,1.19,-7.72
0.9961,12.41,-0.17,4.78,12.74,13.73,3.14,20.14,-6.51,15.60,3.90,-1.67,-8.36,9.01,9.56,-15.10,-17.95,-24.31,0.30,-1.75
1.0000,11.56,5.37,4.94,16.54,12.01,1.69,11.61,1.81,19.62,2.85,5.81,-2.34,9.22,14.24,-16.41,-13.41,-20.51,0.18,6.34
1.0039,9.80,3.24,6.51,17.26,11.81,0.88,10.47,-6.14,24.54,-5.76,20.16,-4.36,6.16,14.47,-12.10,-6.24,-17.44,-6.34,20.02
1.0078,14.83,2.93,5.91,23.54,17.96,1.57,27.36,-12.94,24.66,-8.32,13.14,-0.52,4.52,8.42,-17.59,-1.94,-14.15,-5.95,24.08
1.0117,10.32,5.37,3.21,17.07,28.72,3.94,24.09,-9.79,29.02,-12.57,7.85,-2.28,8.21,11.36,-5.89,3.03,-6.00,-4.82,16.93
1.0156,14.37,5.62,1.83,22.32,24.17,5.46,14.92,-12.92,25.55,-20.74,-0.27,-7.56,3.43,4.49,-1.68,8.22,-2.62,-6.92,22.15
1.0195,14.96,7.40,-3.87,26.24,28.07,4.99,13.25,-8.31,24.13,-25.30,8.79,-7.74,10.23,-0.75,5.97,11.26,5.10,-3.19,10.70
1.0234,16.01,9.21,-5.76,15.57,26.04,3.94,13.21,-18.04,17.92,-25.53,-9.97,-6.75,13.80,2.97,6.07,15.79,12.97,-5.81,12.57
1.0273,22.28,-1.20,-5.88,20.19,14.52,3.14,4.91,-18.38,14.15,-21.85,-15.48,-12.14,19.98,-8.06,8.07,10.91,22.76,-6.63,8.44
1.0312,14.34,-2.40,-13.36,19.63,6.24,3.04,-9.18,-21.08,6.60,-19.63,-25.77,-10.93,18.93,-19.64,12.78,8.01,29.09,-3.45,8.56
1.0352,3.26,-9.82,-17.26,12.16,-6.34,-3.56,-11.44,-21.03,0.21,-16.96,-23.00,-13.57,18.28,-19.72,3.79,5.30,34.95,-6.00,6.10
1.0391,2.75,-4.68,-17.01,24.13,-2.29,1.24,-13.77,-23.42,-9.47,-5.94,-15.52,-14.14,10.52,-23.58,9.32,-0.02,41.07,-5.11,-0.62
1.0430,0.52,-10.63,-20.39,15.28,-10.24,-5.11,-11.17,-15.69,-17.17,0.93,-23.83,-13.83,-2.45,-24.37,8.62,-3.54,44.06,-4.66,1.01
1.0469,-9.31,-11.35,-19.64,14.37,1.07,-7.40,-12.19,-17.15,-24.12,9.69,-12.99,-8.36,-8.68,-32.81,9.98,-4.58,43.83,-4.06,7.77
1.0508,-3.80,-12.85,-13.35,9.93,-6.93,-10.63,-9.05,-14.36,-29.65,19.26,-12.67,-4.93,-14.67,-31.42,0.58,-6.07,42.47,-2.94,7.00
1.0547,-21.16,-16.89,-22.62,-1.64,-15.27,-13.26,-2.42,-8.94,-35.53,19.57,-15.00,-2.90,-26.46,-32.56,-1.63,-6.85,40.49,-0.70,3.74
1.0586,-20.39,-2.22,-19.09,-4.14,-7.98,-12.95,-4.48,-3.11,-35.70,21.92,-12.73,2.86,-19.65,-27.48,14.09,-6.64,34.01,5.90,16.38
1.0625,-18.22,-1.35,-12.54,2.27,-17.89,-16.04,0.46,-5.22,-38.70,26.20,0.78,5.67,-28.52,-16.81,10.81,-5.79,26.51,7.11,12.72
1.0664,-20.66,-8.03,-17.17,-11.18,-2.32,-13.92,1.28,3.37,-37.87,26.50,-11.33,9.94,-32.72,-13.74,14.26,-4.31,18.01,14.21,11.74
1.0703,-23.99,-11.34,-16.43,-21.01,-9.34,-11.76,0.32,10.46,-31.63,26.36,-9.16,13.48,-28.23,-2.60,20.15,-7.10,9.58,13.54,-4.85
1.0742,-27.70,-11.39,-15.15,-12.10,2.43,-9.65,-0.79,16.09,-26.22,22.53,-11.84,12.51,-20.29,4.24,26.41,-5.95,4.12,19.68,3.43
1.0781,-19.71,-6.02,-9.63,-14.65,-0.74,-4.99,6.78,18.18,-18.68,19.67,-7.22,11.31,-14.14,4.22,23.91,-10.36,-6.13,21.06,-12.70
1.0820,-17.23,-6.11,-9.70,-15.13,-2.42,-3.49,2.93,19.01,-6.77,18.52,-15.89,10.31,-8.49,13.80,13.27,-12.92,-14.31,21.12,-14.54
1.0859,-19.07,-15.21,-4.70,-16.57,4.36,1.19,-0.25,21.76,-0.59,12.99,-5.55,7.79,-2.69,5.56,3.93,-16.48,-22.73,21.69,-14.73
1.0898,-15.71,-8.08,-1.52,-12.31,5.83,4.94,-0.94,22.87,12.23,6.56,-10.07,6.39,-9.91,8.72,-1.60,-15.01,-25.99,11.98,-11.22
1.0938,-18.33,-9.96,5.56,-4.27,6.71,7.95,1.85,22.32,23.08,4.99,-0.55,6.82,-8.30,11.39,-2.32,-14.04,-31.79,11.84,-3.89
1.0977,-10.20,-20.31,16.63,-1.97,2.33,6.12,-7.03,22.36,27.71,-1.09,9.90,3.29,-4.24,19.95,-11.13,-10.77,-30.82,8.24,-17.58
1.1016,-16.53,-19.60,16.53,-3.96,-2.29,7.77,-8.62,18.58,35.74,-0.21,8.82,5.58,-12.63,8.69,-18.95,-3.02,-34.72,6.42,-3.75
1.1055,-7.72,-21.17,22.78,-8.41,7.37,2.18,-9.34,10.80,43.94,-11.91,22.43,6.59,-5.34,15.09,-19.22,2.72,-32.02,2.05,2.45
1.1094,-14.55,-12.89,29.88,-1.56,3.16,2.86,-10.79,4.94,38.97,-17.08,21.16,8.73,-7.05,19.39,-15.24,9.34,-34.27,-5.54,3.57
1.1133,-7.98,-11.55,175.16,-6.32,10.50,-1.00,-10.22,0.06,41.05,-20.29,25.91,10.47,-3.97,24.03,-6.95,14.26,-29.76,-11.81,7.52
1.1172,-5.46,-4.89,33.28,-10.11,11.54,-0.02,-7.49,-3.56,36.49,-26.12,29.81,14.06,7.49,17.96,-12.42,21.40,-29.52,-7.31,11.06
1.1211,3.75,-5.84,29.55,-7.30,11.69,-3.11,-17.19,-1.17,29.32,-29.86,17.23,14.81,10.94,10.84,-10.08,24.74,-24.22,-5.87,11.61
1.1250,11.11,-2.38,30.87,-5.67,16.16,-4.39,-18.50,-7.06,22.93,-35.13,26.26,13.88,16.37,17.28,-10.77,21.44,-20.46,-12.89,6.74
1.1289,1.44,4.95,29.65,-12.54,14.90,-3.68,-15.51,-9.02,15.09,-34.79,10.11,16.21,13.13,15.73,-4.18,20.95,-15.74,-12.99,5.39
1.1328,16.99,9.29,25.74,-10.18,8.18,-2.35,-16.75,-7.27,4.90,-30.91,19.31,11.76,8.00,14.19,-11.67,18.95,-11.07,-16.77,-0.05
1.1367,20.17,7.02,15.62,-14.46,-0.42,-3.94,-17.98,-8.82,0.39,-26.54,11.70,9.00,4.79,7.20,-3.33,15.31,-6.41,-20.41,4.43
1.1406,31.59,13.27,19.62,-9.13,-2.79,0.47,-9.97,-7.18,-9.13,-17.14,2.52,6.99,0.11,10.71,-12.57,11.37,-1.40,-20.93,-6.71
1.1445,27.25,16.28,9.76,-15.20,-10.24,0.56,-14.01,-4.41,-17.42,-8.21,7.22,1.32,-8.08,6.88,-11.59,6.08,8.76,-27.21,-6.12
1.1484,26.79,10.44,8.78,-10.69,-21.66,0.87,-11.57,-6.94,-22.01,2.74,-4.58,-0.76,-14.45,3.30,-11.54,3.85,10.35,-21.92,-11.64
1.1523,31.62,14.19,0.75,-6.55,-20.81,3.05,-12.11,-11.72,-25.84,13.01,6.06,-8.21,-22.04,-2.38,-16.45,2.28,14.84,-20.26,-3.95
1.1562,27.07,13.02,-4.45,-4.75,-26.30,2.79,-14.07,-7.07,-30.56,15.85,6.03,-14.10,-17.87,-4.82,-11.44,2.24,19.25,-22.18,-7.98
1.1602,29.39,14.85,-6.85,6.17,-28.93,0.67,-6.95,-9.19,-29.69,23.32,3.18,-18.27,-16.51,-11.20,-5.13,2.64,17.43,-11.85,-8.92
1.1641,20.74,1.91,-10.81,3.50,-31.43,2.88,-6.73,-4.63,-25.24,25.87,6.80,-21.19,-12.68,-15.79,1.94,1.16,20.79,-9.66,-3.10
1.1680,20.08,-5.48,-17.04,7.65,-32.73,-0.90,-0.83,-7.12,-22.67,29.29,11.53,-23.41,-5.13,-13.73,7.24,1.51,18.54,-2.44,-0.82
1.1719,10.90,0.99,-28.78,18.62,-22.71,-0.27,6.59,-0.78,-22.12,26.89,-8.34,-23.70,-0.87,-14.81,9.72,-1.26,17.45,-2.40,-10.44
1.1758,6.30,9.30,-30.87,20.05,-17.53,0.73,8.10,-6.84,-16.84,24.04,-6.19,-19.91,5.81,-17.93,10.39,-2.96,16.18,4.26,-4.76
1.1797,9.01,11.54,-30.20,23.52,-17.09,-1.62,17.13,-1.19,-10.05,24.33,1.19,-18.18,6.63,-9.56,4.47,-4.56,9.91,13.39,2.05
1.1836,-2.07,11.36,-33.90,23.42,2.58,-0.51,22.63,4.73,-2.63,12.60,-0.28,-16.80,8.93,-12.86,0.48,-8.59,10.52,14.47,-1.31
1.1875,-2.94,4.40,-34.07,20.79,7.09,2.56,22.52,-4.22,5.11,12.59,-20.50,-16.18,12.50,-10.30,3.32,-12.41,4.59,15.41,-9.17
1.1914,-2.98,1.40,-34.13,29.02,14.78,1.13,25.20,1.66,13.15,8.25,-23.84,-9.03,17.53,1.55,-5.03,-11.66,4.85,21.21,-14.84
